id,transcription
93e7fb27-ddfa4bff.mp3,"Y nada, yo ya de verdad que no sé cómo agradecerle a Pablo tantas cosas, entonces se me ha ocurrido una para esta noche. Tranquilos, tranquilos, es de la película. Has dicho que es tanta gente,"
2f547729-b16a911f.mp3,porque una pírrica exención de tasas de 2 millones de euros
744b2aee-31e2a96e.mp3,"Al menos cuatro personas murieron y otras diez resultaron heridas en un nuevo ataque de las tropas rusas en Ucrania, informan desde Kiev."
5483f27d-97fe05f4.mp3,No los primeros síntomas del COVID pueden manifestarse en los ojos. Es lo que se desprende de un informe publicado por el equipo de oftalmología de lo espiritual clínico San Carlos. El virus puede provocar diversas dolencias y lo habrían padecido cientos de pacientes que hasta ahora
ee4dbdac-9d7f3e2e.mp3,"para salvarse, ustedes, que a los soldados del Ya 42 no quisieran identificar."
3866a906-1ed4edc6.mp3,"Y bueno, quiero repasar las cifras de la pandemia en España, que han empeorado este fin de semana."
906722dc-ba0f7c5d.mp3,"Bueno, que he decidido dejar de jugar fútbol profesional."
ac145f6c-f00921ef.mp3,para comunicarle que...
ce331554-9db14900.mp3,"Es absolutamente injustificable que el Gobierno de Cantabria haya tardado tres meses en publicar el decreto de esta convocatoria, desde que el 12 de marzo se supo cuánto dinero iba a llegar y en qué condiciones."
aedcf775-f1a2dd45.mp3,Muchísimas gracias de Leo por acompañarnos en esta historia tan bonita y muchísimas gracias a la Cadena SER por este premio que nos empuja a seguir demostrando que otra televisión es posible.
04b13cae-2b1af9bf.mp3,"Por lo tanto, hoy Cuca Gamarra, la secretaria general del Partido Popular, con el silencio cómplice de Paco Núñez, nos trae con una mano el señuelo del Código Penal, del Debate Nacional, mientras con la otra lo único que hace es meternos más profunda"
65aadab1-2a1cc242.mp3,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea."
7b4c0912-589d46f9.mp3,"La noticia de la madrugada nos lleva a Estados Unidos, de donde un hombre ha matado a tiros a cinco personas en Carolina del Norte. Vamos a buscar más datos en nuestra redacción. Sandra Muñoz, adelante. Sí, entre esos cinco fallecidos hay"
fbd06e77-d18cba5c.mp3,"Buenos días, Ana. Hay tres personas en el punto de mira. Hay dos personas en calidad de investigadas. Una de ellas es el Manitas, en libertad provisional, después de seis días."
03df2e07-f3b24f39.mp3,un botijo y las gorras en pequeñitos.
6c45a146-456e7fe3.mp3,La investigación en curso sobre las fugas del gasoducto Nord Stream 1 ha revelado que al menos 50 metros del mismo han quedado destruidos o enterrados en el fondo del mar.
2e912d40-da245757.mp3,"Vasco y Navarro pidieron el concierto, pero no lo lograron de manera unilateral, lo pactaron y posteriormente votaron con el conjunto de los españoles."
304c5eef-7b8fb6c8.mp3,"Lo peor yo creo que no tienes a tu padre como te gustaría tenerlo. Yo de pequeño no, pero ya cuando vas creciendo y vas hablando, vas sabiendo, te van contando"
5870772d-6b92647c.mp3,lo he tomado de la decisión hace 10 días.
6a7172e7-6396a96a.mp3,porque se dejaron hechos los pliegos del contrato de transporte sanitario y el gobierno no licita ese contrato
cfb49bd1-d7a1b70c.mp3,Metí la misma cuchara ahí todo el rato y probar... Eran guarentes en el medio. Hay cosas que en el nivel sanitario no tenían en cuenta. Pero ya estamos en el 2016. Para que estemos todos con la cucharita probando haciendo el marranón.
5f25a07d-2775d783.mp3,La deuda pública cerrará este año por debajo del 96 % y el compromiso es rebajar nuestro nivel de endeudamiento a lo largo de los próximos cuatro años.
73055545-ecb1240b.mp3,"a la entrada, a la salida, no quería salir de casa, o sea, la hacía la vida imposible tanto lo que era en el centro como fuera del centro. O sea, hasta que de un momento no quería ir a clase, era un niño que sacaba muy buenas notas, que le encantaba"
75dfea16-8fa9767b.mp3,"También compartirlo con Mario Casas y con Javier Gutiérrez, dos compañeros con los que he trabajado. Son humildes, son generosos, son grandes actores y ojalá que la vida me lo vuelva a encontrar en el camino. Quisiera también"
087110f9-298b45f1.mp3,Las cuentas públicas de Extremadura están en quiebra y no es solo por la cuestión de la crisis económica derivada del coronavirus.
64aacbe6-d38b6d57.mp3,"Muchísimas gracias, en nombre de Radio Televisión Española y de la productora Granga, por darnos este hondas al programa 80 Me, otra vez, titulado"
e40e166e-2b3372c1.mp3,"Cuando se ha caído o cuando ha estado malo siempre ha estado ahí y en los últimos momentos no estaba para poder ayudarle, aunque sé que era una cosa imprevisible y todo eso, pero"
31258115-551f3c58.mp3,de todas estas familias que nos han trasladado a través de esta plataforma. Nosotros por nuestra parte también
753f253f-63531235.mp3,Para que los españoles recuperen su empleo Sánchez tiene que perder el suy. Este gobierno no nos va a sacar de la crisis.
f23d05aa-47d813bd.mp3,"El teatro es un espacio de libertad, a lo que nosotros nos dedicamos es a crear. Y adelante, que todo es posible, se puede hacer de hombre y mujer y de lo que haga falta. Muchas gracias."
baa0af41-2bae0748.mp3,"porque él considera que aquí tiene un gobierno servil, su gobierno."
26f8d594-245bbfbb.mp3,"Hoy el Partido Socialista ya no existe, hoy el Partido Socialista es el partido Sanchista. Y eso es el gran drama de nuestro país. Y llama la atención cómo en ese contexto"
90845ab9-872d042a.mp3,"Lo acaba de decir el presidente del gobierno, están muy satisfechos con los datos del paro, ha bajado en casi 198 mil personas en el mes de julio. Paz Bailón, esa es una cifra."
849b05e4-79881462.mp3,"Por eso yo no puedo perdonar a los asesinos, porque no solo fue lo de ella, es lo que tuvimos que vivir. Y después pienso que fui egoísta porque cuando veía a esa gente"
bd296929-3702f8fa.mp3,Y todo eso ocurrió ahí.
3e0a2260-f9203d5a.mp3,"de esos delitos de los que se la acusan. Pero ya al colmo es que todavía diga ayer el presidente del gobierno que tiene todo su apoyo. Oiga, esto no es serio. Un poco de credibilidad, un poco de sensatez y sobre todo un poco de ejemplaridad pública."
e64ae515-d9652a97.mp3,"Por tanto, ahora que se ha olvidado usted de nuestros mayores, de las personas con discapacidad, la tasa de paro juvenil duplica la del resto de Europa, durante todo el 2020 más de ciento cincuenta personas al día han muerto en las listas de espera de dependencia mientras usted"
c07c24ae-03a8db2c.mp3,"Además se celebra el Día Internacional del Cáncer Infantil. Cada año se diagnostican más de mil nuevos casos y lo peor es que con esto del coronavirus, Lucía Fernández, muchos niños han sido tratados tarde, ¿no?"
6e54f9b7-f6e072d8.mp3,"Hola, me llamo Ramón y os voy a dar mi pequeño testimonio sobre el nuevo cliente de Banymon que soy desde el 2008."
d1d9a6eb-7cfb29ef.mp3,"Queremos escuchar por cierto al portavoz no oficial de la familia que es Pablo Urdangarin que es un chico con mucha mesura, mucha tranquilidad y que de una forma muy respetuosa y con mucha empatía"
dabca560-99b4fcd9.mp3,"Me llevaron a un centro de acogida y una mujer de la red vino a buscarme. Estuve primero en una casa y después en una segunda, y allí me obligaron a prostituirme."
5ebd2145-a4b46055.mp3,Llevan dos semanas de disturbios en Cataluña. Hoy el Ayuntamiento de Barcelona y el Gobierno de la Generalitat han mantenido una reunión para abordar el asunto. Coinciden en condenar la violencia pero no han anunciado medidas concretas para acabar con esos actos violentos.
a55d5c02-2c3df71e.mp3,La pandemia y el teletrabajo han hecho que muchos de los asuntos que antes se abordaban en una reunión física ahora se tengan que hacer a través del correo electrónico. Los expertos calculan que cada cuatro minutos entramos en nuestro email para ver si tenemos mensajes nuevos.
fb9dbbdf-d19648f8.mp3,"Conozco desde hace muchos años y por eso puedo hablar del Conconocimiento de Causa. Me parece que es un hombre muy trabajador, muy comprometido y creo que lo más importante de todo es que es muy buena persona."
c233faa1-13b992c3.mp3,"Desde una terraza con vistas en el casco histórico de La Habana, el escritor cubano Leonardo Padura nos habla de su última novela, Personas Decentes."
cfe00a57-d3ac0dd8.mp3,"y con limitación de aforos. Y es que aunque se ha reducido el riesgo de que se pueda hacer una cerradura de la casa, la gente no se ha dado cuenta de que la gente se ha quedado sin la casa."
2a5bbeb8-3cf9b21e.mp3,Indebidamente a veces uno sueña o fantasea con este momento y ahora se ha hecho realidad así que gracias de todo corazón a todos los académicos por hacerme este regalazo.
8905cb6a-9ec07342.mp3,más negociaciones entre gobierno y pepe para renovar el poder judicial esas negociaciones también han estado muy presentes por lo que dicen las dos partes el acuerdo podría estar más cerca esta tarde el consejo ha elegido al sustituto de carlos lesmes
127ea8cc-99737287.mp3,"Es absolutamente indecente que a estas alturas la señora delegada del Gobierno, que fue rapidísimo a la foto de julio del año pasado, señora Quiñones,"
0d99e374-f26be19f.mp3,"¿A qué países serán los primeros en acceder a la vacuna? Javier Gallego, cuéntanos cómo va la carrera para conseguirla."
c09fd882-62a97904.mp3,"Pero no sólo el turismo de nuestro país se vería afectado por una posible recesión internacional, también las exportaciones, las inversiones, el consumo o el empleo. Las consecuencias de todo esto las vamos a analizar en tan sólo unos minutos."
2ab13dc2-5773eaf9.mp3,"Se empieza a bajar el pantalón, ¿no? Se lo dejaba un poquito más arriba de la rodilla."
95793a8f-9ed4e49e.mp3,"Él es el guardia civil que localizó a Julen, fue el primero que lo vio y el compañero que estaba con él fue el que le sacó de aquel pozo. Esta mañana los dos muy emocionados se han hablado en espejo público."
b349e9c4-09039922.mp3,"ya vas sufriendo un poco más, porque ya te vas dando cuenta de que mi padre, por ejemplo, lo que le afectó en la metralla que recibió en la cabeza,"
6ffc06b7-351bbab5.mp3,Y seguirá subiendo. El precio de la electricidad sigue en una escalada descontrolada que cada vez trae más consecuencias tanto a particulares como a empresas.
28ca6190-50a3e9fc.mp3,El Ministerio de Defensa de Taiwán ha informado de que está vigilando los alrededores de la isla en respuesta a las maniobras del ejército chino.
885097c7-ad3f1848.mp3,"de lo que usted ha manifestado aquí, ni de su gobierno. Nada es nada. Yo no sé si el señor Chinea se ha quedado tranquilo. Yo me quedo intranquilo saber que usted está al frente del Ministerio de Asuntos Exteriores."
7a9ceebe-0fcefa19.mp3,"Cuando respiraba otra vez me daba otro puñetazo. Así estuvo. Yo no sé el tiempo que estuvo así. Bueno, pues pasó un muchacho que nos conocía vecino. Y le dice, pero Pepe, ¿qué vas a hacer con tu mujer? Que la están matando. ¿O es que tú estás viendo que la están matando a tu mujer?"
7e2dbbad-1e4aa1ac.mp3,"Exactamente, para siempre. Pues recuerdo... el recuerdo es horrible. Cayo, mi hermano y mi cuñada y mi sobrina vivían ahí."
ef6b3375-982ad344.mp3,Mi día transcurría normal. Ese día yo me quedé en casa viendo Netflix y estar con mi familia.
ccd433e8-c924f15c.mp3,"Exiliados en Letonia desde la invasión de Ucrania, los medios de comunicación independientes rusos"
120b7c7f-90ba663d.mp3,porque esta historia pasará a la historia de la infamia política jurídica y mediática de este país.
985aaeca-cdf829d1.mp3,"Y aparte hoy, de alguna manera, es un día como muy emotivo, porque se cierra toda esa temporada de premios con ese premio que nos hace tanta ilusión. Para mí ha sido un viaje brutal. Creo que lo que ha pasado con Verano solo tiene una palabra, que es milagro."
cfe54057-5de34418.mp3,y la duración máxima tentativa en el caso de que todo transcurra como hasta ahora y por eso quiero decirlo entre paréntesis y con la máxima precaución queremos que sea de ocho semanas para todo el territorio español.
86c686c5-3727da0c.mp3,China confina a los 21 millones de habitantes de la ciudad de Chengdu. Las calles de la metrópolis del suroeste chino estaban prácticamente desiertas este sábado tras el confinamiento generalizado por un repunte de casos de coronavirus.
c50cb6f4-32255408.mp3,"no se entra en la cabeza, ya está bien de decirle al Madrid cómo tiene que jugar, con quién tiene que jugar y de qué manera tiene que jugar. Dejadle en paz de una vez. Ya está bien al Madrid, siempre atacando al Madrid, siempre poniendo en duda a todo el Madrid."
b78451ba-6ac2580f.mp3,la sorpresa se la han llevado los investigadores cuando han ido a mirar un punto como este.
6df461f8-2c5a5f0f.mp3,"de esta forma. Sandra izquierdo, tú vas a tener la suerte de probar su menú."
591afbbd-49ee446d.mp3,"para habilitar el lugar donde va a estar, donde se va a encontrar, donde estará, donde empezará a funcionar ya el 31 de diciembre del próximo año."
4b591a73-07d053ff.mp3,me imaginé que algo grave había pasado. Me dijeron por teléfono que había un atentado y que ellos estaban muy graves
e63e6348-1ae36158.mp3,"La emoción por celebrar el Mundial de Fútbol queda empañada por las denuncias contra las violaciones de los derechos humanos en el país anfitrión, Qatar. Varias ciudades francesas como París, Marseille, Burdeos,"
10a7c0f5-e8f5eb4f.mp3,y que dejen de vender la moto de que con el patibel frenan las políticas de ladrilla del Partido Popular. Eso es totalmente falso. Esas políticas a las que hacen referencia y que critican son las políticas del Partido Socialista.
d9a11bd7-2c28d005.mp3,"Lo del PP y Vox contra la derogación de la ley mordaza es puro postureo. Llevan semanas diciendo que el peligroso gobierno socialcomunista, o sea, nosotras,"
645becd1-d0572ca6.mp3,La Fiscalía ha hecho una nueva petición al Ministerio de Interior.
2ca10d5f-ddbcc49f.mp3,"Trump carga contra Biden. En un meeting en Pensilvania, en una carrera preelectoral no oficial aún, Donald Trump calificó al presidente estadounidense, Joe Biden, de enemigo del Estado."
8b8b806c-e5d5d982.mp3,"Hoy se cumplen cuatro años de las leyes de desconexión del Parlamento de Cataluña. Desde entonces,"
c2e7a51f-74fcc847.mp3,"Sigue acumulando dinero, abre veinte cuantas bancarias, una línea de queretio permanente en Qatar y para ganar al prestigioso Lens, para ganar al prestigioso Lice."
cea7c0a5-a6368ecc.mp3,"y los gallegos van a tener ahora mismo a un gran presidente que se desvive por Galicia, que tiene gran experiencia, que tiene su personalidad definida"
0c88dc2d-ac9ab3af.mp3,¿Por qué ha arrancado el informe del Consejo de Estado del decreto de fondos europeos para ocultárselo a las Cortes?
3f5f4e9c-ab9947e6.mp3,"Sin luz ni electricidad y bajo el constante ataque de las tropas rusas, los pocos ciudadanos que quedan en Baghmut rechazan la idea de abandonar sus hogares."
b92f62da-be163dca.mp3,"muy peleón y eso es lo que yo quiero en mi partido, gente que pelea, que lucha, sobre todo cuando se trata de la tierra de uno, por eso si queremos, si queremos el futuro de"
7f34baac-8a7455c7.mp3,"Les piden a las familias catalanas un esfuerzo, pero son ustedes incapaces de apretarse lo más mínimo el cinturón."
fe879c85-69161855.mp3,"Hoy es el día, ya es obligatorio fichar al entrar y al salir del trabajo y ese gesto hay que hacerlo en todas las empresas, sean grandes o sean pequeñas, paz bailón, hay mucha confusión todavía, ¿no?"
10ae71d7-b000875c.mp3,Soberbia y les falta capacidad. A ustedes les sobra mucha soberbia y les falta capacidad de gestión.
2d2b41de-148eaa3e.mp3,"Andrew con Iris así como muy sesenteros, manga larga, falda corta combinada con botas altas. Sobre el negro destacan los detalles de pedrería y sobre todo este maxicuello tan de tendencia esta temporada."
989e77e1-22785627.mp3,Con los comercios se están cerrando muchísimas tiendas y San Dei izquierdo por ejemplo ha recorrido Barcelona
65db3bb2-3ce6412f.mp3,"y mi madre le preguntaba ¿pero dónde está papá? Claro, eso sí, le han matado, pero ¿a dónde va? Y me decía, es la estrella que más brilla en el cielo, me tiré con eso años."
2465a06f-d0b15eb1.mp3,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final."
5eb2ed3b-7616adfb.mp3,"Queridas familias, hoy tenemos un programa completísimo porque vamos a preparar unas salbóndigas de merluza y calamares en salsa de almendras."
cfda80be-7a0fe82f.mp3,"Imágenes de gentes llenas de dolor por la pérdida de seres queridos, familias destrozadas."
ed3d53d3-a8d00f48.mp3,"Y muchas gracias, Pepa Fernández, porque me defendiste en los peores momentos, cuando yo tenía los días contados. Muchas gracias. Si no hubiera sido por ti, no estaría aquí. Y tú lo sabes y yo lo sé. Gracias de verdad. Mi última gratitud."
c404c6a9-65fd39b7.mp3,"...en este punto porque González Pons atiende a los medios, acaba de aterrizar en Barajas después de haber sido expulsado de Venezuela, le escuchamos..."
c008e890-37b79d59.mp3,por la inacción del Gobierno central.
b2af0b66-144ccd4c.mp3,La paz no debe estar sólo en manos de Rusia. Ese es el mensaje que tanto el presidente francés Emmanuel Macron como su homólogo italiano Sergio Mattarella han querido transmitir en la conferencia de paz número 36 organizada por la comunidad de San Egidio en Roma.
3c91fddf-f3241240.mp3,"En todos los aspectos tenemos que mejorar, evidentemente cuando aparecen los goles es un"
5dbeeb61-057bccfa.mp3,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia
8dc30039-4bd9ff7e.mp3,Desde pandemia su trabajo se ha multiplicado. Les hablamos ahora de los cazaherencias. Son abogados con buen ojo. Buscan
7a297d6c-9d3cadff.mp3,"Pero me pareció un poco exagerado. En este caso, como el mismo reconoce después en rueda de prensa, y lo que sobretodo no me gusta es por que mingueza."
4e2f3a19-775c786f.mp3,"se ha mantenido durante toda la mañana en muchas zonas, especialmente en Orihuela, por el desbordamiento del río Segura."
937b71c9-4bbff660.mp3,"Así declaro. Si el Lobo siga en el Espre, Zuluaga y sus consejeros del Partido Socialista…"
f91a85d3-53730fce.mp3,"un gobierno que les dé respuestas, por eso desde el Partido Popular"
f4e51aff-7972aba8.mp3,"porque su gobierno se ha convertido en un gobierno que persigue más la crítica que la pandemia, señora ministra. ¿Cuándo hay que creerles a ustedes?"
e5d5f5a6-efcb34ee.mp3,Hoy nuestra primera preocupación son los miles y miles de catalanes que ven con inquietud lo que pueda ocurrir en los próximos días.
b6ec1f1c-41493416.mp3,Omomic es un fármaco experimental y pionero en el tratamiento del cáncer. Busca atacar un oncogén presente en la gran mayoría de tumores. Acaba de completar la fase 1 del ensayo clínico y los resultados son optimistas.
f0a58f8e-a4fff990.mp3,"En Proyecto Melilla, un consejo de administración que hemos solicitado los cuatro miembros del Partido Popular, hemos querido que el resto de miembros del consejo de administración vieran con sus propios ojos"
13970fb9-0985c565.mp3,Le acompaña la sobriedad en el vestir y en el gesto rasgos que ha trasladado a su arquitectura.
8e878985-7f41a565.mp3,Los objetivos generales que persigue esta ley es por un lado establecer medidas que consoliden la equidad
dc1f352f-6d7f1a97.mp3,"El miedo es terrible que en política se te acabe los argumentos, se te acabe la defencia para intentar atemorizar a los madrileños. Además de que este proyecto necesite aunar"
8e483e0e-02dab561.mp3,Hoy me uno al presidente Biden y a otros 39 líderes mundiales en la cumbre del clima para celebrar el Día de la Tierra.
ff529096-8f5f92b1.mp3,"La sentencia pone nombre y apellidos y, entre los condenados, dos presidentes a nivel nacional del Partido Socialista Español, que además eran presidentes de la Junta de Andalucía."
07c16803-1eaee2f9.mp3,La diplomacia estadounidense ha pedido en privado al gobierno ucraniano que deja abierta la posibilidad de negociar un acuerdo de paz con Rusia para convencer a los países aliados de que la guerra en Ucrania no se está inquistando.
3a59350c-9e75a19c.mp3,¿Cómo vamos a confiar en usted los españoles?
447665cb-f89d5bdd.mp3,Lo que le pido al gobierno de Sánchez es que no repita el planero de Zapatero.
dd04ab22-20b14918.mp3,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?"
6aefe895-a88030e9.mp3,Comienza en Rusia el servicio militar obligatorio de otoño y lo hace con un mes de retraso por la movilización parcial que se ha llevado a cabo en las últimas semanas para la invasión de Ucrania.
7d467c64-21441449.mp3,"Sé que no lo quieren ver, pero ahí no están las llamadas de socorro de nuestro sector industrial, ahí están los ganaderos, todos los jueves en pie de guerra, ahí están los transportistas, ahí están las fuerzas y cuerpos de seguridad del Estado. ¿Han elegido ustedes el rodillo?"
148a0e36-e931a21c.mp3,con la amenaza de volver a reincidir.
1b13e522-d0fc4f40.mp3,"Y mire, señor Puig, le hemos apoyado en todo. Y ahora que toca reclamar lo que le corresponde a los valencianos, los 281 millones de euros del IVA,"
dbb5c60b-4dc17536.mp3,"Sí, es el Estatuto de Autonomía, Defender la Autonomía Giscal de la Comunidad Valenciana. Mira, venga mañana usted a escuchar a Ayuso. ¿No se sienten ustedes interpelados? Los empresarios la llaman a ella para que explique su modelo de bajada de impuestos. ¿Usted no se siente interpelado, señor Puig?"
d2eaac4f-8ef1b188.mp3,"Creo que está en la zona de la Pilarica, son 41 plazas lo que ha hecho en cuatro años, o sea, hay una media de 10 plazas por año. Y le tengo que recordar que con el anterior gobierno del Partido Popular, es verdad que"
fa391987-dfbd5dca.mp3,"o la negociación de la PAC, donde parece que el PSOE da por asumida un 20% de rebaja en la PAC."
46eb5b5e-4b163f51.mp3,"Que Ciudadanos, decía Casado, se abstenga en la investidura de Sánchez. Sandra Izquierdo será sin duda una de las preguntas que se va a hacer a Rivera en el acto que comienza en unos minutos."
22b10340-1d2948ed.mp3,Vox va a ofrecer asesoría jurídica al policía aparentemente destituido.
53c7a4a3-ab70cc27.mp3,El principal objetivo del gobierno es subir las pensiones en función del IPC y que los trabajadores se jubilen más tarde. ¡Paz Bailón!
eb925e80-942d4f14.mp3,"Gracias a todas las peñas y muchas de las que formo parte en Pontevera, a mis compañeros de allí, que algunos han venido, como Jaime y Sagrario, gracias a mi familia, a mis padres que tuvieron"
3ef3789a-0bfbaead.mp3,"Estados Unidos ha confirmado que Rusia está empleando drones iraníes en sus ataques para aterrorizar a la población ucraniana, algo que negaban ambos países, y que Irán está ahora implicado directamente en la guerra."
730e1413-a8a38905.mp3,"las mejora en el Plan Estatal de Vivienda a propuesta del Ministerio de Transporte, Movilidad y Agenda Urbana."
08051d25-4b7c82ab.mp3,"en Valladolid ha muerto Ángel Martín, el vecino de Tabaral que vimos este verano"
d7af2609-5d927b9f.mp3,de circunstancias como las que estamos viviendo o como las que vivimos durante la pandemia.
2920c8b3-8dd2b344.mp3,"que haya una postura unánime de España ante la reunión que va a haber de la OTAN en Madrid, que se desarrolle mucho más el artículo 5 del Tratado de la OTAN para que Melilla y Ceuta estén mucho más implícitamente dentro de la cobertura o el paraguas de defensa."
84f402b0-78e690f2.mp3,"Familias, hoy cocinamos hamburguesas en Cometlo, pero cuidado, no unas hamburguesas cualquiera. Vamos a hacer primero una buena masa de hamburguesas."
ac2c7e0f-0335a086.mp3,"Y muchísimas gracias, es un premio muy muy bonito porque a veces el cine tiene esto de mostrarnos en estas situaciones, que estamos tan guapos, tan glamurosos cuando ni los guionistas, ni los productores, ni los directores somos así normalmente, los actores sí a veces son así."
b068fc0d-3821af29.mp3,ambientales y económicos les ha dado la espalda.
7271e427-a4db3431.mp3,"Se llama Emeral Eugine, pero en su uniforme militar pone Juana de Arco, el apodo que ha elegido para cuando está de servicio. Desde febrero ha trabajado en el frente de batalla como francotiradora. Ahora ha tenido que alejarse porque está embarazada."
092471aa-6b0512cf.mp3,"Me parece un disparate el contrato marítimo que se ha hecho. Había unos barcos espléndidos, comunicación, muchísimo servicio diario y barato. Y es la única manera que pueda venir gente de fuera."
af898ae6-5c5d5f6e.mp3,y espera en Polonia la llegada de su mamá.
79bb51c0-2cd6aaeb.mp3,que en este ayuntamiento solamente se puede entrar con
39b1315f-b2f2c1ec.mp3,"que autoridad moral tiene el presidente del Gobierno, le podría contestar para hablar de fraude fiscal. ¿Qué valor iban a tener los expertos en entregar a un Gobierno un informe que hablara de lucha fiscal cuando el partido que le sustenta ha"
3d0bf17a-f9b12577.mp3,para poder escolarizar a estos niños unos requisitos que no existen.
74835234-547c6cf0.mp3,"Les hemos llevado nombre y apellido de los incumplidores, les hemos llevado documentación."
ee2fd95e-0c6f6bea.mp3,"Una horrible experiencia. Al destapar el féretro, descubrieron que en la caja estaba el cuerpo de una mujer. Se vean equivocados de difunto. Sangre izquierdo."
c52b1af0-79095ad2.mp3,"La presión sobre el mercado energético europeo aumenta. Esta mancha de más de un kilómetro de diámetro se ha captado en el mar Báltico, cerca de territorio danés. Es una de las tres fugas que se ha producido en los gaseoductos Nord Stream 1 y 2."
d7577c1d-dbec76bc.mp3,"Muy buenas familias, estamos preparando esta tarde un programa... Ay, ya solo teniendo a Paloma, eso es, programón con mayúscula. Porque, atención..."
3023735f-44fb6f97.mp3,"Yo sé que una tercera vez es muy difícil, pero muchas gracias por poner en mis manos este personaje tan bonito que es en el enlace que tanto me ha enseñado y gracias por ayudarme a crearlo. A ti y a Luis San Narciso. Muchísimas gracias."
ca83b966-f65ab0ce.mp3,El gobierno ha aprobado esta semana la subida del salario mínimo hasta los 1.000 euros y tendrá efectos retroactivos al 1 de enero. Un aumento con el que los empresarios no están de acuerdo. Sepamos cuántas personas se van a beneficiar de esta subida. Lucía Rodríguez
d1a8cc4f-47b251da.mp3,Con el historial de Podemos es normal que lo único que le preocupe sea controlar a los jueces. Por eso se pasa usted el día conspirando contra el Consejo General del Poder Judicial y no ha dedicado ni una hora a ocuparse de las residencias de mayores.
1953d497-b0463346.mp3,Illa en campaña y la tercera ola del virus descontrolada. Desde el Partido Popular pedimos al presidente Sánchez que cese de forma inmediata al señor Illa.
dcf40732-0b263784.mp3,Hoy por la mañana ya nos han dicho los jefes de Sánchez lo que opinan del cambio de gobierno. El presidente de la Generalitat ha dicho que lo importante no es el quién sino el qué y que él va a seguir exigiendo.
c0a3d129-79779cff.mp3,Echamos en falta que esa misma disposición que tiene el Partido Popular de ir a una reunión la tenga el presidente de esta tierra cuando el líder de la oposición le pide una reunión para hablar de los temas tan importantes a los que me he referido anteriormente.
9aff62d3-f42e98da.mp3,Esas imágenes tienen conmocionado a un país que se acostó anoche con un intento de magnicidio contra la vicepresidenta.
5ce1c73c-e90c48f0.mp3,"No, porque es que nunca doy opinión de nada y cuando doy una opinión al final siempre la cago. No. Sí, porque me pasa, soy una bocadaz."
e5c34dd8-955c7356.mp3,de los jugadores hemos modificado
194d9dc8-d93dd427.mp3,"y que hemos jugado una prórroga pero no, pero ahí no nos hemos impuesto y en muchos momentos el Atleti no se ha ganado por intensidad."
c952817d-ea46dae9.mp3,apareciendo la figura de una liga profesional entre comillas donde realmente y tenemos el ejemplo de la liga francesa la verdad contigo no tengo información o sea dicho ni argentina
eebc690c-d8b07291.mp3,que no se puede permitir y que nos merecemos ese agua como los demás.
2006ab32-abdc33c4.mp3,"Ignacio, esta decisión puede suponer un revés para Putin en su propio país. De hecho, los vuelos para salir de Rusia se han agotado y hay protestas convocadas para esta misma tarde en distintas ciudades."
51a6b055-34c931e8.mp3,y cuándo va a estar finalmente terminado el proyecto de la Metro Huevo.
7a7ffd52-feca9e51.mp3,como un puñetazo en la mesa que hace saltar por los aires todas las piezas del tablero. Eso es lo que ha ocurrido en Europa con la invasión rusa de Ucrania.
faedee41-bf1fc0ea.mp3,A mí me dicen que Diego no resistió.
b1cad73b-e6c85e8f.mp3,"Objetivos específicos de este anteproyecto ley que hemos aprobado hoy en el Consejo de Ministros. En primer lugar, blindar la sanidad pública, identificando como modelo de gestión en el sistema nacional de salud la gestión directa."
3b26eeb1-cc9d7fde.mp3,"Como no estamos en un régimen presidencialista y además estamos con un gobierno de coalición, es muy importante lo que ocurra entre ministros. Sobre todo cuando lo que ocurre es una bronca. Una bronca con palabras"
b7310a19-95e76993.mp3,Es la pregunta que se han hecho muchas personas tras la pandemia ante la incertidumbre económica y la inestabilidad laboral. El número de aspirantes a funcionarios se ha disparado con el COVID. Lucía Rodríguez.
22a88e7f-cb4a14af.mp3,"y, incondicional y entregado, señor Revilla, con sus decisiones, se han llevado por delante facturación, negocios y empleos perjudicando sin necesidad a muchísimas familias de cantante."
323bfc40-10ccd7bf.mp3,Lo que proponen es una serie de medidas alternativas para abrir sin restricciones pero cumpliendo con el distanciamiento social. Sandra Izquierdo.
141e4199-db42c59f.mp3,"sur más profundo de Cantabria, un pueblecito pequeño, donde, si no ponemos conciencia, pueblos tan hermosos como ese están muriéndose día a día."
1e1d847e-ccf45ca8.mp3,En Cataluña tienen preparado el plan para la desescalada. Los indicadores de la región siguen mejorando y por eso a partir de lunes se va a ir recuperando poco a poco la actividad. Los bares y restaurantes volverán a abrir y lo harán hasta las nueve y media de la noche. Sandra Izquierdo.
e78cf94f-65246fce.mp3,"Por ello desde aquí, desde el Partido Popular, invito a todos los melillenses, a todos los melillenses desde donde estén,"
