id,label,transcription
390c548f-a0ab0da0.mp3,neutral,"Conocemos a Victoria, estudia un doble grado de derecho y economía y además trabaja."
e93c09fa-05cc068b.mp3,neutral,"El reto ahora mismo es eliminar el plástico de nuestras vidas, pero ¿eso es posible? Bueno, vamos a verlo. Paz Bailón, tú estás en una casa en la que no hay nada de plástico. ¿Cómo es?"
859f2be1-0c65fe95.mp3,sadness,"pues iba a ser, tenía que ser de 10 en todos los aspectos y así lo hemos llevado. Es verdad que no han generado oportunidades porque al final el equipo, el Barça viene de hacer el último partido pues bueno, pues muchísimas ocasiones y muchos goles al equipo de primer nivel."
c7abfdd0-23369a07.mp3,disgust,"la dignidad de un país, la memoria de un país, la derrota que hace mucho tiempo los demócratas conseguimos sobre la onda terrorista de ETA por votos para que el Gobierno saque adelante los presupuestos o la reforma laboral. Yo le pido al Gobierno que se levante de esa mesa con Bildu,"
5fcdbbd4-b632e5a9.mp3,neutral,"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación."
df55731b-0cc5d0d9.mp3,sadness,"que era posible construir democracia, esa democracia que le debemos a tantas generaciones de mujeres y de hombres justos."
e4e49dce-aa2404f0.mp3,anger,"Este ha tenido que cesarlo, pero señor Moham mantiene su escaño y nos gustaría saber cuál es la situación actual del gobierno con respecto a señor Moham."
21a43fa5-8208b576.mp3,sadness,"que durante tres prórrogas está dando el principal partido de la oposición al gobierno, es eficacia, hay eficacia para proteger a los sanitarios, para contener la pandemia y también para un plan de choque económico que es esencial porque"
d478f1e9-887a9c54.mp3,joy,"a Marina San José, porque te amo y me da la gana, porque haces mi vida en el escenario y fuera de él mucho más bonita de lo que era antes de conocerte."
0f6366b2-83737a2b.mp3,neutral,"Muchos han hablado de cómo será volver a volar y ya les adelantamos que así no, porque la distancia de seguridad entre pasajeros no estará recomendada, como sí lo está, por ejemplo, en trenes o autobuses."
05c29d83-5748ceb9.mp3,sadness,"personas humanas, seres humanos, que puedan, a traición, cometer semejantes masacres. ¿Para qué sirve matar? ¿Para qué sirve la destrucción? Para nada."
aecc4075-8f4e059a.mp3,joy,"No, tú estás acongajado por otras cosas."
5586564b-130c69e1.mp3,anger,"Cuando salga de la Moncloa, que está cerca, no solo dejará una grave crisis económica, a lo que ya estamos acostumbrados cuando gobierna el Partido Socialista, dejará también una dura y difícil crisis institucional, que será más difícil de revertir."
c235a8d2-75ab9245.mp3,sadness,"No se trata de un debate técnico sobre quién es o no una víctima del Covid, sino de un hecho incontestable. Lo repito, en España durante esta tristísima primavera han muerto 45.000 españoles de más."
84b03d5a-2ed0bb75.mp3,anger,porque para lo suyo han dicho que sí y resulta que para lo del PSOE no. ¿Qué saben ustedes del rollo que hay ahí dentro que creen que es bueno que no se sepa?
d3cc1ab8-07dc45ea.mp3,sadness,"ya iba como reaccionando, escuchaba más gritos y empecé a escuchar disparos."
d809a855-6cef8d51.mp3,disgust,"De eso quiero que me venga a hablar. Mejor de eso que del compromiso de ustedes con el pueblo de Sáhara, porque mejor estaban callados."
3fd332cf-b36a7468.mp3,neutral,"Como les hemos contado al principio, estamos pendientes a esta hora de un incendio entre las provincias de Guadalajara y de Madrid que ha obligado a desalojar dos urbanizaciones. Hay unos 80 vecinos afectados. Sepamos cuál es la situación a esta hora. Lucía Rodríguez."
a5fc7e0d-092d6b52.mp3,neutral,Lucas Enco se sube al carro de la invasión.
f7a3a06f-ebfb5d7e.mp3,neutral,"Estos son los nuevos siete miembros del Comité Permanente del Politburo Chino, Files Aliados de Xi Jinping."
d9c49cfd-f1fdce70.mp3,neutral,"La Unión Europea baraja seriamente pagar a Elon Musk por el servicio de Internet Starlink, vital hoy por hoy para Ucrania."
7fa73987-88d25cbf.mp3,neutral,"a propuesta del Ministerio de Transición Ecológica y Reto Demográfico, que ha dado luz verde para la remisión a las Cortes de la ley que regula el régimen del comercio de derechos de emisión de gases de efecto invernadero."
a87959c3-86276546.mp3,anger,"a que se ofrezca toda la información que podría evitar que muchas mujeres llegasen a esa situación. Y por lo demás, bueno, son ustedes unos cínicos y además lo saben."
a82ca9ec-f04ee33b.mp3,neutral,Enfrentamiento entre ese grupo de vecinos con los administradores de un piso turístico en Madrid. Los vecinos dicen que ellos no pueden más ya y los administradores aseguran que les están haciendo la vida imposible. Mucha tensión. Paz Bailón.
9c46a363-0cf940fd.mp3,joy,"compartirlo con Eva y con Cecilia, que las admiro muchísimo, y dar las gracias a Diagona, la televisión española,"
b7f50c89-6d7dc521.mp3,neutral,"Rusia cifra en 13 personas las fallecidas como consecuencia del accidente de un caza bombardero ruso que se precipitó el lunes en una zona residencial de la ciudad de Jeisk, junto al mar de Azov, no lejos de la frontera ucraniana."
dcf03abf-e709639f.mp3,disgust,pero se nos ha negado el documento.
6a8374fc-ac078922.mp3,sadness,Pena la tienes siempre porque esto es algo con lo que tienes que vivir y además yo creo que cuando dicen se supera
ca33d396-06f9d2a4.mp3,neutral,"El sonido de un avión no tripulado iraní se escucha en la ciudad ucraniana de Mikolaiv. Las fuerzas rusas los lanzan aquí durante la noche, con frecuencia sólo al amanecer los artificieros locales tienen una visión completa de los daños que han causado."
166cceca-4e457443.mp3,sadness,policía ahora no sé qué porque precié que sólo atentaban contra eso que no lo que atentaban también contra contra empresarios contra civiles
50bfb2c0-f41149e3.mp3,neutral,"en el caso de la pandemia,"
72ca7372-36edfda4.mp3,neutral,"Hoy Cataluña vuelve a convertirse en la ciudad de los libros y de las rosas. Muchos escritores se han encontrado con sus lectores y han podido disfrutar de este día, Sandra Izquierdo, aunque sea con restricciones, ¿no?"
5925aed0-7a05a7a6.mp3,anger,"Hoy el Gobierno de Castro, PSOE y Coalición por Melilla lo hacen efectivo desahuciando a la peña taurina."
321e6887-248ba5de.mp3,sadness,"El susto, la sorpresa, te hacía reaccionar. En uno de ellos cogió el teléfono y dijo, por favor, avisar a la policía que nos están atracando y tenía algo malo."
4b68265f-76fb6ebf.mp3,disgust,Desde luego en estas condiciones no vamos a apoyar el estado de alarma y es triste que Emiliano García Paje se rinda así a los intereses de Pedro Sánchez.
ab28e6f1-46bcc200.mp3,neutral,"El barco de rescate Ocean Viking atraca en el puerto de Tolón, en Francia, con 230 personas a bordo, después de estar tres semanas esperando un lugar seguro para atracar y de cuatro evacuaciones de emergencia, Francia ofreció un amarre a la embarcación."
1422eb6e-9c0b15c3.mp3,neutral,"Bueno, van a ver ahora la solución que ha encontrado Mari, que es una mujer de tres cantos en Madrid, para no renunciar a ese ratito de tertulia diario en la calle a pesar del coronavirus. Su hijo le ha ayudado con una sábana. Vean."
08bcacb8-14452a58.mp3,joy,"Yo siempre que veía a la gente agradecer un premio al equipo decía, ¡qué moñas! ¡Qué imbéciles! ¡Pero está mi equipo ahí arriba! ¡Y son los mejores!"
c17587d0-9456d251.mp3,fear,Puedo oírlo todo. Oigo a los sirvientes en el otro extremo de la casa murmurando y a los ratones en el desván pisando fuerte como elefantes.
275bc171-9b76a550.mp3,anger,tiene otro arma más poderosa para que no haya recortes en la dependencia de los valencianos para que los niños dejen de estar en barra valencianos en barracones
a09d7a70-4ddbdbd6.mp3,anger,"No lo de siempre, lavarse las manos, escaquearse, no conseguir nada."
42f9d6be-023c43d5.mp3,neutral,"Y en Aragón se han duplicado los contagios en tan sólo 24 horas. Sandra Izquierdo, ¿el ejército ha vuelto a desplegarse en Huesca para preparar un pabellón de pacientes de coronavirus?"
b7655045-6650d8b3.mp3,neutral,de los restos del cohete chino de los que hemos estado pendientes.
3deeb558-7c19d75b.mp3,joy,"Por supuesto, en 2019 la voté el 4 de mayo y ahora la vamos a votar a nivel interno. No todos tenéis la suerte de volver a votarla esta vez. La vamos a votar a nivel interno para que sea la presidenta del Partido Popular de Madrid y tenemos muchísimas ganas y una ilusión enorme."
e4859e2c-f4747a35.mp3,anger,"Mire, con un mercado laboral débil, aún en vías de recuperación, con un déficit del empleo neto respecto de los datos previos a la pandemia, con más de un 30% de paro joven,"
962b2219-7c06d69e.mp3,sadness,"Me pueden decir cualquier cosa, hacerme sentir mal, me hacen sentir insegura, decir por qué. Porque tengo que ir a mi casa o ir a cualquier sitio siempre alerta."
b324ea23-dced1f8b.mp3,neutral,"Reconocíamos ese acuerdo para subir hasta un 9,5% el sueldo de los funcionarios en un plazo de tres años. Lo han ratificado esa tarde, después de reunirse con el gobierno,"
f7232170-b1f84495.mp3,neutral,de dichos municipios y por recomendación científica se ha fijado un radio de exclusión de 2 kilómetros en torno a los centros de misión
8167b5ea-da9e21f7.mp3,neutral,"Hoy, de hecho, hemos aprobado una nueva petición de prórroga del estado de alarma que vamos a someter a la preceptiva autorización del Congreso de los Diputados en el día de mañana"
efee9384-d44b7df2.mp3,disgust,"el transfuga Castro y el Partido Socialista avalando y consintiendo la tesis de coalición por Melilla, un partido excluyente."
23082d02-19e7c03b.mp3,disgust,"que Sánchez está justo donde quiere estar, despreciando la mano tendida del Partido Popular y de Pablo Casado y abrazándose a Bildu y a Podemos."
3dc6ed61-3e727041.mp3,joy,para contar esta historia tan satisfactoria y que para nosotros es un éxito total.
3d7d5469-79e55853.mp3,anger,"ni cobrar su sueldo de diputados, y a ver lo poco que tardan. Afuera hay bromas, a ver si dejan ya de decir sandeces que pueden afectar a la salud y a la seguridad de los demás porque ya está bien."
e5c80717-aa773d4e.mp3,neutral,¿Qué hacer para aumentar las entregas de armas a Ucrania? Esta es la principal pregunta que se hacen los ministros de defensa de los países de la OTAN reunidos en Bruselas.
a73dc3ea-fc5cf3e0.mp3,neutral,"Los países de la Unión Europea llegaron este miércoles a un acuerdo político para poner en marzo el octavo paquete de sanciones contra Rusia, para fijar un tope al precio del petróleo ruso."
da909ac5-bdbfc75e.mp3,sadness,"salieron despedidos por todos los lados uno se quedó medio cuerpo allá, medio cuerpo allá fue un estado horrible murió mucha gente inocente que no"
81202f64-530c93dc.mp3,sadness,El detonante fue que yo pensé un día que yo no me merecía que me castigasen tanto porque yo solamente me
62939f05-331e0202.mp3,sadness,"a él, muy cerquita, a un metro y como yo decía que era una metralleta pero luego supe que era una escopeta de cañones recortados y vivía otro atraco"
f6f0c013-1558e749.mp3,neutral,Miles de ciudadanos chinos nos visitan estos días coincidiendo con la celebración de su año nuevo. La estadística dice que son los turistas que más dinero gastan en sus viajes y estas son sus vacaciones más largas.
faf0f363-4d278764.mp3,disgust,y salida de los trenes de alta velocidad de Alicante que el gobierno socialista los quiere desplazar a Chamartín alejándolos del centro y perdiendo 15 minutos en cada uno de los desplazamientos. ¿Y esto es así?
95549959-dc523929.mp3,disgust,cerrado y en esta cálida asistencial. Estamos viendo cómo la Sanidad Valenciana ahora mismo los profesionales tienen que atender a los pacientes en barracones.
ad525928-8f09b2d4.mp3,joy,Porque ya está calentando en la banda nuestra experta en deportes que se llama Isabel
2f727e43-6adfbb44.mp3,joy,"Ana, eres una persona muy informada, esto es una cosa que no hace falta que te digamos en tapeando, para que lo sepas."
84acbc33-4f97fae9.mp3,disgust,"En la reunión conjunta de los grupos del Congreso y el Senado ayer propusimos una propuesta, valga la redundancia, que pensábamos que era generosa."
b5f37434-aef642ae.mp3,joy,"Bueno, este premio, como todos, es de muchísima gente, entre ellos los que nos apoyaron desde el principio, el Icaá, Televisión Española y Televisión de Cataluña, especialmente Jordi Ambrós, sin los que no estaríamos aquí. Yo lo quiero agradecer"
140dde47-01a76107.mp3,disgust,"Por eso es insuficiente el programa de los 400 euros del Gobierno del Principado, es inaceptable que vayan tan tarde para su línea de avales, es irrisoria su propuesta de aplazamientos tributarios sin contemplar exenciones."
b1dfa6a9-80dacb95.mp3,joy,"Familias, hoy vamos a preparar una de esas recetas que está buena en cualquier momento del año, incluso en verano como estamos ahora, porque vamos a hacer..."
602d481b-3f89a41d.mp3,neutral,"La seguridad de los pacientes, incluidos los bebés, no sigue un protocolo común a nivel nacional. El control depende fundamentalmente de cada hospital."
699b7a9f-8f6f3022.mp3,disgust,"y yo en mi calidad de jefe de la oposición, medidas al gobierno de Castilla la Mancha para paliar la nefasta situación por la que atraviesan económicamente autónomos y pymes en Castilla la Mancha."
9d5b5951-6e2c9f2e.mp3,neutral,Hoy se cumplen 50 años del llamado milagro de los Andes. El 13 de octubre de 1972 un avión se estrelló en plena cordillera
256c7dbc-96ed466d.mp3,disgust,"sobre la contratación de cuidadores, salvo el último anuncio que se hizo constar de que la intencionalidad era un plan de empleo."
624e92cd-776ed46d.mp3,anger,"Miren, si es indecente siempre repartirse a los jueces,"
897fd735-315c7c57.mp3,sadness,"El acoso callejero no tiene horario, esto te puede pasar muy pronto, por la mañana, por la tarde, por la noche, a cualquier hora."
bc61537f-7715de41.mp3,sadness,"Al poco tiempo me ha intentado Juan Bravo, un poco el de República Dominicana. Juan Bravo había trabajado conmigo."
40a918ed-fae4e4b4.mp3,disgust,"Un encuentro que se produce, además, con representantes del Gobierno y de partidos políticos condenados por sedición, polvoversación, por desobediencia o incluso alguno todavía imputado por los hechos del 1 de octubre."
9cbaf1a7-1713c104.mp3,disgust,Es instalaciones hospitalarias que puedan sofocar el colapso que tiene ahora el hospital de la ciudad.
99d23e5c-afcab20b.mp3,neutral,Lo peor del huracán Ian no se ve desde la península de Florida. Este guía turístico dan nos lleva a la que se considera la zona cero.
b5f0f48b-e4b374ba.mp3,sadness,"el ir en el coche, ir pendiente si se te acerca uno más de la cuenta, si estás parado en algún sitio, no dejas de estar alerta mirando retrovisor y mirando todo, cuando te vas a montar en el coche,"
9fa98266-e4e145c6.mp3,joy,"Y bueno, esto tiene… Lo bonito de este premio es que viene de gente que sí que se dedica también a divulgar lo que es la esencia del cine de verdad, ¿no? Los críticos, la revista Fotograma…"
3d7e0cfa-accfb391.mp3,disgust,los errores de un concurso mal convocado y mal resuelto en el año 2009. Y es que los errores de revilla los pagamos todos los cántabros y este es un ejemplo palpable.
1901b2e4-477507b1.mp3,neutral,"Atención a Castilla la Mancha, ¿qué pasa aquí? Aquí ha empezado a funcionar a partir de hoy el código QR en bares y en restaurantes. Cuéntanos cómo va la experiencia. Paz Bailón."
aa2e0a4d-69f76724.mp3,neutral,"Los resultados europeos en consecuencia, los resultados de las elecciones europeas, empezarán a poder ser comunicados a partir de las 11 de la noche, que es la hora a la que se cierra"
2aad243b-7256027f.mp3,sadness,"No, para nada te puedes imaginar que tu hija está siendo víctima del bullying y de todo ese acoso."
b4034aea-76f1c71a.mp3,neutral,"La cúspide de la riqueza de la lista Forbes sigue gobernada en España un año más por Amancio Ortega y su hija Sandra, pese a que sus fortunas han menguado respecto a 2021. También es el caso del presidente de Ferrovial, que cierra el podio."
d94ad66a-3b507392.mp3,joy,"Gracias a la revista Fotogramas, muchas gracias. Bueno, me hace muchísima ilusión estar aquí y este premio porque lo da el público y el público para la llamada ha sido"
73b58d9b-53683e5e.mp3,neutral,Se desprenden trozos de carretera en el corredor de Nalón.
324eaf46-dfe7aee7.mp3,disgust,"el alcalde Hidalgo, al que reitero, el Partido Socialista que lidera el gobierno local en las Palmas de Arancanaria, no es un problema de Doreste, es del Partido Socialista del alcalde Hidalgo"
3f1b03f6-7da825f2.mp3,neutral,"Las comunidades autónomas no pueden, al amparo de sus propias competencias en materia de medio ambiente, imponer al Estado la obligación de someter a evaluación ambiental los programas y planes que ostenta dentro de sus competencias."
af091291-b4c0bd4a.mp3,neutral,"Rusia ha atacado este sábado una casa y una fábrica de cerámica en la ciudad de Sloviansk, en el este de Ucrania. Acabaron destruidas por el fuego pero no se reportaron víctimas."
23c115ac-7f93440c.mp3,sadness,"Estaba siempre alerta y sigo estando alerta, pero me costó muchísimo y ya casi lo tengo un poco más dominado, aunque hay momentos y situaciones que todavía vuelven."
51d554e9-1cf5e6ff.mp3,neutral,"Tragedia en la India al colapsar un puente colgante recién inaugurado en el estado de Gujarat. Según los primeros informes oficiales hay al menos 35 muertos, pero unas 30 personas están desaparecidas."
51022c91-8a9c951f.mp3,disgust,"Son los ciudadanos de Cantabria, los contribuyentes de Cantabria, quienes tienen que hacer frente a estas indemnizaciones."
90a004b0-954232e2.mp3,joy,"Gracias Telecinco, gracias MOT Producciones por darme esta preciosa Son Soles, gracias a Rubén Cortada, maravilloso compañero, gracias Salvador Calvo por su cariño, por su amor,"
f6732992-d2003d53.mp3,joy,"Buenas noches. ¡Qué bonito es esto y qué mal se pasa! Estoy muy contenta, pero tengo que darle las gracias a la Universidad de Alcalá de Henares, que fue la que me presentó a este premio, y a mi querido Instituto Quevedo"
184f2d74-ff962b47.mp3,neutral,"Con este tweet el actor catalán Josep Linaresa pedía ayuda a mil personas para que se suscribieran a sus vídeos de youtube en los que el actor recorre ciudades para poder tener algunos ingresos. Lleva ya un año sin trabajar, ha conseguido 30 mil."
e7e8cb30-c7705a51.mp3,disgust,como herencia extraordinaria y como espacio de progreso personal y social. Sánchez engañó masivamente a los españoles
a9e9d4a3-c26268c0.mp3,disgust,"Y, por desgracia, muchos torremolineses seguirán acudiendo a las puertas de este ayuntamiento para pedir ayuda, quizás para verano…"
4a05be22-38f102ae.mp3,sadness,Es un trofeo del partido porque jugamos un partido muy importante después de la derrota en casa.
9a59697e-464ee8a0.mp3,fear,"Por favor, no me hagas daño. Por favor."
a69a0a6f-43b1245a.mp3,disgust,"No nos pasa lo que nos sucedió hace 10 años, señor Revilla, que nos dejaron fuera del mapa ferroviario europeo."
424e9c82-4791d8c9.mp3,joy,la fragmentación del voto del centro derecha en nuestro país es el mayor aval que tiene ahora mismo
2e9aac64-b96207c5.mp3,anger,Y una leche da igual perder 4 a 0 con la Lety. Una leche da igual. Una leche da igual. Lo van a notar ellos esta semana en la ciudad. Porque van a ver las casas.
8fca3e89-012bd236.mp3,anger,"No ha sido buen compañero, no ha sido buen empresario, no ha sido nada. Y, claro, esto me sorprende cuando viene"
b79316a7-9fd6b587.mp3,neutral,"La ciudad de Caravallo, cerca de Lima, en Perú, tendrá que esperar para tener su nueva red de gas natural. En pleno proceso de instalación, los trabajadores encontraron restos arqueológicos de culturas chancay y guará."
7b5f8a29-a8022108.mp3,neutral,"Todavía no hay confirmación sobre si esta vez habrá posado oficial de la familia real en Maribén, pero hay gran expectación por ver los movimientos de los Reyes en Mallorca. Sandra Izquierdo."
12bb0693-9cd62044.mp3,joy,pensar que durante unas horas voy a estar en su misma categoría es una mentira lo suficientemente bonita para que me permitas que me la cree hasta que me despierte mañana.
58c087e2-e23fa48f.mp3,sadness,"Si no has muerto vas a morir. Total que salí del coche y estaba escuchando disparos, una ráfaga de metralleta, muchas disparos."
02ba58b9-b44d81e9.mp3,disgust,"el no por el no, nosotros no somos el no es no, nosotros no nos parecemos en nada ni al Partido Socialista"
21be014e-4b78c34f.mp3,joy,"y a la familia elegida, a Paloma, a Juanes, a toda la familia que quiero tener siempre a mi lado. Natalia, os quiero. Gracias y disculpad."
ac1ce845-b2246e76.mp3,anger,"Ya lo hemos pasado un montón de veces, chicos. Es que ahora ya es trabajo personal vuestro. De que las cosas que os he dicho, las anotaciones que tenéis, las hagáis. Que no son tan difíciles, de verdad que no."
fca276bb-e08039cc.mp3,neutral,Maniobras militares en Colombia bajo la supervisión de la OTAN.
55846777-46503744.mp3,sadness,y aquellos que quedaron truncados también y hemos hecho otra serie de propuestas que vamos a impulsar desde nuestra formación política.
12ace745-f85bade7.mp3,disgust,"Señor Iglesias, en política no se pide perdón, se dimite."
959c9bcf-bba92d16.mp3,anger,Lo que está claro es que para Cantabria es una prioridad la Autovía Burgos Aguilar porque nos acerca a Burgos un cuarto de hora y a Madrid
5efb954a-25f2e2bc.mp3,neutral,El presidente del gobierno ha anunciado hoy que rebaja el IVA del gas a partir del mes de octubre. Lo ha hecho en una entrevista concedida a la cadena SER. Vamos a buscar más datos en la redacción del canal 24 horas con nuestro compañero Álvaro Jiménez.
21c7b2e7-1f1cf176.mp3,neutral,"En esta Navidad diferente, lo que no cambia es que aquellos que residen fuera de España quieren regresar a su casa unos días aquí con la familia y muchos están teniendo problemas para hacerse la PCR, para poder volar aquí a España. Paz Bailón, cuéntanos."
c38400bc-98d924ed.mp3,joy,"Los datos de las autoridades sanitarias nos indican que efectivamente esa curva está bajando y de manera muy intensa y en consecuencia que hemos logrado ese resultado entre todos, con el esfuerzo de todos."
c68e3682-a7acd9e7.mp3,neutral,"La ciudad de Bahmoud, en Donetsk, está sufriendo los combates más intensos entre Rusia y Ucrania. Las tropas de Moscú insisten en su ofensiva en el este del país y en su intento de tomar esta ciudad pese a la resistencia de los ucranianos."
6912dfb3-9ed204ec.mp3,neutral,"La misión de LOHIA, que ya se encuentra en suelo ucraniano, se ha reunido con el presidente Volodymyr Zelensky."
b38032ad-2f028eda.mp3,sadness,que es físicamente muy fuerte.
c579466a-9cbc68fc.mp3,sadness,"y otra porque muchas de las personas cuidadoras son también personas mayores, casi siempre mujeres, que encima están sufriendo"
914872c6-e059da09.mp3,disgust,"y ya podía haber sido la que negoció en el 2015, aparte de que digan que es muy mala, la que negoció el Partido Popular para los intereses de los ganaderos de Cantabria."
d6bcb3a2-6068be4a.mp3,disgust,"El SAJA debe concluir las obras ya proyectadas. El ASON se desborda en Ampuero y en algunas otras zonas, creando situaciones muy peligrosas tanto en el casco urbano como en el polígono industrial."
29fbaa1a-6fe06d44.mp3,neutral,"El plan de ahorro de energía ha entrado en vigor esta semana. Aunque España no dependa energéticamente de Rusia, las de nuestro país serán las medidas más duraderas y tendrán las sanciones más severas de Europa."
4663032f-471e18b5.mp3,joy,"Bueno, muchas gracias a los críticos, bueno, a fotogramas y a los críticos que han votado por la peli. Yo quería, normalmente el premio a la mejor peli lo recogen los productores, pero se ve que en los fotogramas de plata"
d5d33a37-fb297514.mp3,anger,"Señor Sánchez, quedan muchas incógnitas que usted todavía tiene que despejar sobre las investigaciones del CNI tras el cese de su directora. Lo que no puede negar es que, como presidente, usted estaba al corriente."
c5c193a4-08904072.mp3,joy,"llenándose todos los días, nos han dado la vida. Así que gracias por el premio y gracias por venir. Muchas gracias de corazón."
219d02d4-517e2331.mp3,disgust,"y compromiso, no estuvo ni en el debate ni en la votación."
7ac8a5d5-2ea21ca4.mp3,anger,Y me va a permitir que no le permita a usted ninguna lección a este grupo parlamentario. Y le diré por qué.
095ebbcd-6eef2dba.mp3,disgust,"y estaban esperando, como el agua de mayo, a ver qué decía Madrid con esto de los fondos. Ahora se han enterado, se les ha caído su cuento de la lechera, se le ha caído al suelo, ha reventado. Y están que no saben lo que van a hacer. Y por eso no hay ningún plan."
05ee772e-b99fcc34.mp3,sadness,"Además, hemos recordado al ministro de Universidades, al señor Castells, que esta ha sido una oportunidad perdida para que la Universidad española fuera un referente en la investigación internacional contra el coronavirus."
f19803cc-efa25e87.mp3,neutral,300 euros y nos lo envían a casa en 24 horas. Así de fácil es conseguir un certificado COVID falso.
82730bac-1512f0c5.mp3,disgust,y no la reivindicación ante el Gobierno de la Nación porque el Gobierno de Cantabria ha estado y está entregado a Pedro Sánchez.
944e4604-cd8b6eb6.mp3,anger,"Usted viene aquí a querer hacer la oposición a Sánchez, pero no se preocupa y no le ha preguntado aquí al Gobierno de la Comunidad de Madrid en qué se han gastado el dinero que han recibido del Estado."
39f5dfaf-117dd819.mp3,neutral,"No sé si os habrá pasado alguna vez de estar hablando con alguien porque tienes un malestar, lo compartes y esa persona empieza a juzgar tu forma de sentir, tu forma de pensar, tu forma de actuar, total que te acaba siendo peor de lo que habías llegado."
055d3b03-2c819261.mp3,disgust,"Ustedes, como siempre, a lo más, han pretendido controlar la pandemia a costa de los hosteleros y ni les han dejado trabajar ni les han compensado por impedirles"
bd5b5339-2efecf9e.mp3,fear,"No, no, no, no, no. Daisy."
42d9d5c6-60f11027.mp3,disgust,"Pero que sepan todos los cántabros que para el Partido Socialista Cantabria no necesita agua, porque si no, no dudamos en que lo que firman…"
ec6ef80c-d78f87e8.mp3,sadness,"generó tan poco ilusión como su presupuesto, señora consejera del Partido Socialista."
ebd67750-f65f1403.mp3,neutral,"La OTAN despliega la Fuerza Internacional de Seguridad en las principales carreteras del norte de Kosovo, después del fracaso de la reunión de este jueves entre el presidente de Serbia y el primer ministro kosovar en Bruselas."
e0f55246-a5b3f5a3.mp3,neutral,13 años han tenido que esperar las familias de las víctimas para sentar en el banquillo de los acusados a responsables de France y de Airbus y es que la fiscalía considera que Airbus presuntamente ya sabía cinco años antes del accidente
a974fe7c-3eb0469b.mp3,neutral,La noticia de la madrugada y viene de Estados Unidos la publica el diario de Washington Post que asegura que el FBI
c8a3d201-39ac930a.mp3,disgust,"Porque, mire, si ya es irresponsable desestabilizar gobiernos con mentiras, es inmoral hacerlo en plena pandemia, con 200 muertos diarios,"
c4522ef1-2c0e5d95.mp3,neutral,Aquí hubo un enorme lago.
b20816a5-9d331ae7.mp3,disgust,"Esto es un polvorín en potencia porque la región más pobre de España, más fragmentada, más alejada, ayer conocimos los datos de desempleo en toda España,"
062402c3-42e59147.mp3,neutral,"Torre del Burgo, en Guadalajara, muchos ya lo conocen como Torre del Búlgaro. Es el pueblo con mayor porcentaje de inmigrantes de España. Son búlgaros la mayoría de sus 500 habitantes."
ccc75510-7bddf11a.mp3,anger,"que unos y otros, como no han podido ir contra mí, no han podido acabar conmigo por más que lo intenten y me están haciendo pagar tener ahora 65 escaños."
2f44c734-8c0c05fa.mp3,joy,"Me han mandado muchísima gente anuncios, he recopilado los dos más locos que me han pedido un anuncio."
53cb0c7c-697d2dbb.mp3,neutral,y esas ni las de otros festivales de verano la gran mayoría se han suspendido por responsabilidad de sus organizadores y eso va a suponer unas pérdidas
608a8ea3-716cd9e5.mp3,disgust,"debe ser un capricho que cuando llega el mes de julio o el mes de agosto se le pone al señor Gochicó a la alcaldesa de Santander y a varios alcaldes más del entorno de la bahía, algunos de su partido"
c641c521-79d6ab3a.mp3,disgust,"Comprendemos el hartazo de los ciudadanos con un gobierno instalado en el ordeno y mando, incapaz de dialogar con otras administraciones y partidos,"
88b2a604-551691a3.mp3,neutral,"Cientos de trayectos cancelados, miles de evacuados y decenas de miles de hogares sin electricidad. Estas son algunas de las consecuencias que está dejando el tifón Nammadol durante su paso por el sur de Japón."
fec4c76a-981dae69.mp3,neutral,Se ha aprobado un real decreto ley de medidas urgentes de protección social y de lucha contra la precariedad laboral en la jornada de trabajo.
6623aaac-8939dcb7.mp3,neutral,"El puente de Crimea que une la ocupada península con Rusia ha quedado dañado tras una fuerte explosión este sábado. Al menos tres personas murieron, según Rusia, pasajeros de un automóvil que estaba al lado del camión que explotó."
6e4ed16a-b876608a.mp3,neutral,Esta pequeña ventana es la única ventilación que tiene Pericles en su dormitorio.
e3315c21-15915df7.mp3,anger,ni que el futuro de España puede estar en manos de quienes no creen en España.
77b6734d-a48793b2.mp3,joy,"Quiero dar las gracias a mis compañeros del TEST, a Maru Valdivielso, porque se montó en este carro mucho antes de que nadie pudiéramos imaginar que iba a ser el éxito que es."
105a870b-22b8dbf5.mp3,sadness,"empezar mal, recuperarnos, tener otra vez autobache."
b7b79560-2b3f3655.mp3,anger,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses."
63ba46c1-7188d943.mp3,neutral,"7 de cada 10 hoteles en Barcelona siguen cerrados porque las reservas son insuficientes y los números no les cuadran. ¿Los turistas llegan todavía a cuenta gota, Sandra Izquierdo?"
37d9f4d4-9e2bcb3c.mp3,joy,"se conviertan en cien y es porque hemos escuchado a esas personas, nos han transmitido y podamos transmitir al partido esas necesidades que tienen los jóvenes para que el partido nos pueda ayudar."
ca4c08f7-1b7ba446.mp3,joy,de
